basin,NSE
7070174110,0.8176276534795761
7070174580,0.8435473740100861
7070175650,0.6016167104244232
7070178450,0.24346894025802612
7070181530,0.4061052203178406
7070184580,0.15156078338623047
7070199390,0.5793967247009277
7070201510,0.9165596440434456
7070202930,0.4258243441581726
7070204990,0.07662886381149292
7070209380,0.10017126798629761
7070210070,0.03496348857879639
7070217290,0.6894841492176056
7070217770,0.1777939796447754
7070222190,0.7817786037921906
7070224740,0.2231249213218689
7070242880,0.2933046817779541
7070245930,0.8702254891395569
7070250410,0.7284522950649261
7070253130,0.8478966504335403
7070253270,0.574436366558075
7070255370,0.38998788595199585
7070257320,0.891742117702961
7070259200,0.05917125940322876
7070259730,0.7189505696296692
7070263970,0.25188058614730835
7070264650,0.46185827255249023
7070269970,0.8026258200407028
7070274210,0.2544463276863098
7070278150,0.7204815149307251
7070283930,-1.3106248378753662
7070290660,0.30474501848220825
7070295790,0.9294118657708168
7070300250,0.047692298889160156
7070300420,0.4113042950630188
7070302030,0.5318880677223206
7070302160,0.22271496057510376
7070302720,-0.045601725578308105
7070307750,0.8588962554931641
7070312430,0.7665140628814697
7070313960,0.9088145941495895
7070316490,-0.07947540283203125
7070317870,0.655484527349472
7070323010,0.5102420151233673
7070324830,0.5190963447093964
7070329740,0.416878879070282
7070330710,0.915800429880619
7070333690,0.05932903289794922
7070334810,0.6223455369472504
7070334870,0.7598968595266342
7070343660,0.6440483629703522
7070345810,0.5224331915378571
7070345990,0.8839995190501213
7070346010,0.7857451438903809
7070348860,0.8184642344713211
7070349370,-1.5172982215881348
7070353150,0.7563464343547821
7070353740,0.5760234296321869
7070355150,0.8019263297319412
7070359570,0.27030235528945923
7070360890,0.9025227129459381
7070361120,0.8911518678069115
7070363760,-0.5542645454406738
7070364140,0.5454791784286499
7070364550,0.7608844190835953
7070374510,-0.29932618141174316
7070376890,0.4266093969345093
7070380440,0.846963569521904
7070380570,0.8001551479101181
7070380850,-0.07109248638153076
7070381490,0.7648382782936096
7070382460,-0.11774802207946777
7070385090,0.05175602436065674
7070385510,0.7246492505073547
7070386560,0.7687395960092545
7070393600,0.7940016835927963
7070395320,0.8232715576887131
7070404960,0.46567094326019287
7070405130,0.21829593181610107
7070406640,0.577362060546875
7070421260,0.012216508388519287
7070421730,0.34651362895965576
7070424230,0.6823214888572693
7070425040,-1.1809334754943848
7070428660,0.2242799997329712
7070430760,0.37007880210876465
7070436110,0.7179962396621704
7070436930,0.4792701005935669
7070436990,0.7811310887336731
7070437950,0.7005084753036499
7070438060,0.5713710188865662
7070440760,0.696862518787384
7070441730,0.5205971598625183
7070446110,0.5744219124317169
7070446330,0.7598828971385956
7070450700,0.7837052643299103
7070450950,0.6889228522777557
7070452240,0.7345023155212402
7070457790,0.20767062902450562
7070460640,0.056520938873291016
7070465480,0.8715996891260147
7070471640,0.4426887035369873
7070472280,-0.3891516923904419
7070473380,0.6911637783050537
7070475160,0.4622102379798889
7070476020,-15.139223098754883
7070476350,0.7224155068397522
7070478340,0.3099413514137268
7070479240,0.4548441767692566
7070479620,0.4729040265083313
7070483120,-0.06154477596282959
7070485900,-1.8344228267669678
7070485910,0.43218910694122314
7070486850,0.7760877460241318
7070487990,0.6720117032527924
7070488160,0.7016675174236298
7070488320,0.7566400617361069
7070489490,0.7914409786462784
7070489500,0.6876730918884277
7070490010,0.46413636207580566
7070492010,0.7089921534061432
7070492020,0.5580774247646332
7070492310,0.3822646141052246
7070494410,-0.005553007125854492
7070494450,0.525879442691803
7070495030,-0.22699153423309326
7070495520,0.49655967950820923
7070497310,0.5036663115024567
7070498340,0.6454998254776001
7070499990,0.18725627660751343
7070503510,0.536627322435379
7070505700,0.7377154529094696
7070506940,0.44442832469940186
7070507970,0.4902663826942444
7070508860,0.41472917795181274
7070509180,-0.7575428485870361
7070511360,0.825053483247757
7070514260,0.4832848906517029
7070514270,0.49973613023757935
7070514410,0.028260469436645508
7070521800,0.4427308440208435
7070522910,0.6430967450141907
7070524380,0.6882816851139069
7070527760,0.38837385177612305
7070528820,0.6872446835041046
7070530380,0.0364421010017395
7070533210,0.5517213046550751
7070534960,-0.8975743055343628
7070537660,0.5339536666870117
7070542050,0.4881327152252197
7070544250,0.7157056629657745
7070546390,0.5420958697795868
7070546760,0.345233678817749
7070547870,0.6994088888168335
7070552690,0.21421724557876587
7070554030,0.030053555965423584
7070555670,0.4504801034927368
7070559710,0.6236120164394379
7070562640,0.5521891415119171
7070567480,0.4750934839248657
7070568320,0.2116224765777588
7070570810,-0.17303252220153809
7070573130,0.2929760217666626
7070574760,0.7045427560806274
7070576100,0.5985656976699829
7070576380,0.7963274121284485
7070577030,0.49986737966537476
7070581500,0.4700877070426941
7070583100,0.6775763034820557
7070585300,0.5098052322864532
7070585430,-0.0018717050552368164
7070588700,0.28453320264816284
7070591780,0.5527457594871521
7070591970,0.12520486116409302
7070596910,0.21340668201446533
7070597680,0.6207470893859863
7070598400,0.5737349390983582
7070607360,0.6041496098041534
7070611270,0.3502345085144043
7070617540,0.34348541498184204
7070621180,-0.17557942867279053
7070622000,0.08897310495376587
7070622870,0.49772053956985474
7070631090,0.2684016227722168
7070632770,0.47505640983581543
7070636470,0.4121629595756531
7070639830,0.4497334361076355
7070647350,0.42365509271621704
7070648760,0.5051597058773041
7070650970,0.38565754890441895
7070651220,0.13347262144088745
7070655980,0.22605526447296143
7070656490,0.32475972175598145
7070681130,0.28929799795150757
7070682140,0.5789865553379059
7070682810,0.4871726632118225
7070687690,0.2886818051338196
7070702460,0.6464731395244598
7070706180,0.4081956148147583
7070707070,0.22930651903152466
7070708810,-2.1482326984405518
7070717380,0.2232615351676941
7070721150,0.5927089750766754
7070721440,0.009119033813476562
7070728080,-0.007465958595275879
7070737080,0.28482913970947266
7070751040,0.4028099775314331
7070755960,0.16927433013916016
7070764470,0.4691961407661438
7070775170,0.1791222095489502
7070810870,0.008840501308441162
8050000810,0.928516149520874
8050007020,0.7188539505004883
8050010040,0.6282041966915131
8050112340,0.6813558638095856
8050122100,0.6909634470939636
8050150960,0.7694191783666611
8050177260,0.7478170096874237
8050177370,0.5014205873012543
8050190480,0.5544437766075134
8050201110,0.8437750786542892
8050219130,0.8931796029210091
8050231190,0.8890954852104187
8050272130,0.7378655672073364
8050328000,-2.314002513885498
8050331980,0.8153102248907089
8050332600,0.654851496219635
8060001790,0.89633809030056
8060002140,0.9261566698551178
8060002160,0.9353127554059029
8060008470,0.045114755630493164
8060009130,0.3264141082763672
8060011450,0.7866625785827637
8060122100,0.6889565587043762
8060129850,0.7111356556415558
8060177260,0.7478056252002716
8060177370,0.46214598417282104
8060185330,0.7511289268732071
8060191680,0.709294468164444
8060202520,0.709673672914505
8060214100,0.7478154003620148
8060242630,0.9190307408571243
8060245770,0.5550260245800018
8060246110,0.8359732031822205
8060249210,0.8725192695856094
8060260060,0.8236186057329178
8060264760,0.7814911454916
8060274770,0.9173786342144012
8060285990,0.9159785583615303
8060287650,0.8615027070045471
8060298840,0.5095719695091248
8060299220,0.45184212923049927
8060303080,0.6511338651180267
8060308720,0.6539390683174133
8060309320,0.8323941379785538
8060316070,0.6958553493022919
8060331910,0.781622901558876
8060332270,0.8198214620351791
8060332600,0.6036185324192047
8060335620,0.6502924263477325
8060338810,0.6085511744022369
8060340710,0.6519425809383392
8060342260,0.5757261216640472
8060342780,0.6101052165031433
8060343100,0.6003189980983734
8060343130,0.9175797030329704
8070001790,0.8938815742731094
8070002140,0.9387156628072262
8070002160,0.9313126653432846
8070009130,0.40194183588027954
8070011450,0.792903408408165
8070086350,
8070129850,0.7170526683330536
8070175060,0.3993232250213623
8070185330,0.7508332580327988
8070191680,0.7055549621582031
8070202520,0.7156162559986115
8070214100,0.7457555830478668
8070219790,0.6773576140403748
8070235130,0.5122880637645721
8070242630,0.9145919531583786
8070242820,0.6617452800273895
8070246590,0.7076672613620758
8070249210,0.8626188784837723
8070260060,0.8227465152740479
8070264760,0.7660279124975204
8070274770,0.931569017469883
8070287650,0.8697414845228195
8070298840,0.5045424401760101
8070299220,0.4032154679298401
8070314060,0.502408504486084
8070314410,0.5310914516448975
8070316070,0.7006199657917023
8070320030,0.4915621280670166
8070324890,0.17325150966644287
8070329900,0.8589101284742355
8070331910,0.7525949329137802
8070332000,0.5431419312953949
8070332390,0.9219678565859795
8070332670,0.8922767266631126
8070332700,0.6897768974304199
8070336950,0.6867497563362122
8070338100,0.5726842880249023
8070338190,0.7534718662500381
8070338810,0.6282781362533569
8070340730,0.39993053674697876
8070340750,0.594569593667984
8070340780,0.6373030245304108
8070342260,0.6065879464149475
8070342840,0.47390133142471313
8070343100,0.593702644109726
8070343980,0.03031998872756958
8070344290,0.698130875825882
